game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022500975,2026-03-14,SAC,LAC,0,sequential_daily,2026-03-13,0.661083246686481,1.0311780351728648,0.543902119053592,0.8745020378468725,0.7624328111153297,0.837876324119922,1,1.8193958036567348,0.7020367345207126,1.193493563683599,6.16813056187854
0022500976,2026-03-15,MIN,OKC,1,sequential_daily,2026-03-14,0.4602683428123157,0.7410812572360068,2.868458299456254,0.763207376347101,0.6972920088937575,0.7308497576987533,1,0.3135473701803742,0.07244185293081983,1.3682702764364696,3.715396989614257
0022500977,2026-03-15,DAL,CLE,0,sequential_daily,2026-03-14,0.6316689385014098,1.067715463719351,2.6656368796882113,0.8615746067733897,0.7774822101511284,0.8246599473546822,1,1.741028032574692,0.6800640287710272,1.2126210363529453,5.703203488953118
0022500978,2026-03-15,DET,TOR,1,sequential_daily,2026-03-14,-0.0534745589975256,-0.28574027107418803,1.9144789642258073,0.30956613254540205,0.3766590066815574,0.34355125180559903,0,1.0684189737754104,0.43092495900599614,2.910773850318721,1.5233481711261632
0022500979,2026-03-15,IND,MIL,1,sequential_daily,2026-03-14,0.42068523950747533,0.7814463941631844,-2.3550999462940627,0.7346544731796985,0.6884459607906486,0.7051787310797186,1,0.3493039890384339,0.08691958060776486,1.4180802056648425,3.3918855436118363
0022500980,2026-03-15,POR,PHI,1,sequential_daily,2026-03-14,0.26190527938651087,0.3360984358316631,-3.4544883980934475,0.6007854032383507,0.5498829865631409,0.5898203999709061,1,0.527937195252508,0.16824730428002746,1.6954313551198412,2.4379564462227528
0022500981,2026-03-15,GSW,NYK,1,sequential_daily,2026-03-14,0.47372026193554345,0.6319678554942425,2.497832215399623,0.7724141060249864,0.6653917445304265,0.7392451604857752,1,0.3021256667900522,0.06799308633008916,1.3527312094175588,3.8350199055287235
0022500982,2026-03-15,UTA,SAC,1,sequential_daily,2026-03-14,0.1729144453850472,0.06840309850015552,4.387355053006422,0.5167592862156634,0.4990387461523181,0.5194962569051638,1,0.6548956736561776,0.23088384712814838,1.9249416847724357,2.081149240501612
0022500983,2026-03-16,ORL,ATL,1,sequential_daily,2026-03-15,0.19462972554848762,0.08954768420481034,3.275318786180671,0.5375385158543587,0.5008633502657962,0.5368375935139644,1,0.6220596631502245,0.21451941478193565,1.8627607531252142,2.1590698769938923
0022500984,2026-03-16,GSW,WAS,0,sequential_daily,2026-03-15,-0.15005608665026388,-0.5360798081962156,-1.1223237461648155,0.23631874023602273,0.29313588831745596,0.27747254977091707,0,0.32499986632062605,0.07699101587637405,3.603960106416313,1.3840304609644136
0022500985,2026-03-16,POR,BKN,0,sequential_daily,2026-03-15,-0.08432386613546157,-0.4437412704406264,-2.1507060056889045,0.28483707801342484,0.31436129384362643,0.32161181999158733,0,0.38803561799288777,0.10343416275830117,3.109338456609455,1.4740822872055335
0022500986,2026-03-16,PHX,BOS,1,sequential_daily,2026-03-15,0.36680385174283514,0.4202555609765194,-2.074515705034229,0.6924273903235484,0.5825322633775554,0.6680553020726175,1,0.40338432133833146,0.11018728248210119,1.496882064849326,3.0125500007798407
0022500987,2026-03-16,MEM,CHI,1,sequential_daily,2026-03-15,0.1933317384296197,0.3901127476135533,-0.09275517080465523,0.5362994179120573,0.5817278527785679,0.5358031320481519,1,0.6239884763341191,0.2154787322163055,1.8663571378864792,2.1542583956075543
0022500988,2026-03-16,DAL,NOP,1,sequential_daily,2026-03-15,0.23496227458663385,0.17718626803537144,7.397290750282484,0.5757357273537245,0.5473565929231519,0.5687801335607086,1,0.5642613280357157,0.18595057321192035,1.7581486078631918,2.3190026198405294
0022500989,2026-03-16,LAL,HOU,0,sequential_daily,2026-03-15,0.25012754646854035,0.20466018864145988,-6.665902239998069,0.5898919211151814,0.4934009665270586,0.580658606655578,1,0.8690699095624471,0.33716441748319725,1.7221823435283332,2.3846918426644796
0022500990,2026-03-16,SAS,LAC,0,sequential_daily,2026-03-15,-0.09584260627263916,-0.48292868919328136,3.7046983286810518,0.2759144449669207,0.3262026740724661,0.3136113135393813,0,0.37631121337338985,0.09835205597989614,3.188660475013209,1.4569004701352615
0022500991,2026-03-17,MIA,CHA,1,sequential_daily,2026-03-16,0.23855593052642404,0.040076782395648575,3.297483932620672,0.5791024349988829,0.4850546391161418,0.5716026259293693,1,0.5593112389387803,0.1835243101106119,1.7494671204039678,2.334281348407911
0022500992,2026-03-17,OKC,ORL,0,sequential_daily,2026-03-16,-0.14592901821244084,-0.4427602084110259,4.237590875597041,0.2391903866276961,0.33979892629738423,0.28013199838136976,0,0.3286874148644694,0.07847393651713976,3.5697457119432925,1.3891435620856742
0022500993,2026-03-17,DET,WAS,0,sequential_daily,2026-03-16,-0.48658142384902875,-1.2224477538193284,-0.12349773170308964,0.07834539251702123,0.14862759621418678,0.11552248355309049,0,0.12275818521141604,0.013345444206274062,8.656323593843371,1.1306109894315495
0022500994,2026-03-17,IND,NYK,1,sequential_daily,2026-03-16,0.8467781951593435,1.4883575553298238,8.629247896743568,0.9342775365399458,0.8697790216806914,0.903577940913426,1,0.10139290713268514,0.009297213478494763,1.1067113911491697,10.371070784768609
0022500995,2026-03-17,CLE,MIL,0,sequential_daily,2026-03-16,-0.1477421542341881,-0.35095436471169217,-5.302190601748098,0.2379258532606791,0.32808881158485875,0.2789617123030521,0,0.32706303950526483,0.07781963693105082,3.58472132875942,1.3868889032149423
0022500996,2026-03-17,PHX,MIN,1,sequential_daily,2026-03-16,0.22947489431452767,0.2665553051815548,-4.24993112600805,0.5705814013472084,0.5241024243340157,0.5644617179124128,1,0.5718827136133475,0.18969359516380666,1.7715993277602031,2.2960094235732393
0022500997,2026-03-17,PHI,DEN,1,sequential_daily,2026-03-16,0.3166566564131057,0.4082570414810044,2.191579812514794,0.6499806652799114,0.5972708010556925,0.6315077487064265,1,0.4596450669479059,0.13578653926340614,1.5835118445472587,2.7137612703918474
0022500998,2026-03-17,SAS,SAC,0,sequential_daily,2026-03-16,-0.5137480005171631,-1.243561468325854,2.2740842845169045,0.0711373564638637,0.15063205958247108,0.10691997475727877,0,0.11307908818710828,0.01143188100209713,9.352789338663056,1.1197204861100998
0022500651,2026-03-18,DEN,MEM,1,sequential_daily,2026-03-17,-0.1971839281488167,-0.6068454451647758,3.835065779040889,0.20523116703462188,0.29265821982694035,0.24823106063033598,0,1.3933952704864923,0.5651565382009897,4.028504722417447,1.3301959520148177
0022500999,2026-03-18,GSW,BOS,1,sequential_daily,2026-03-17,0.5123096280915211,0.7043930784142736,3.232097551319927,0.7974052401415298,0.6886342308144484,0.7623705872745487,1,0.27132250651206147,0.0564677377922429,1.3116980333343777,4.208233267635791
0022501000,2026-03-18,OKC,BKN,0,sequential_daily,2026-03-17,-0.5559602558265385,-1.3851693877436886,-0.03993459212843309,0.06114457364024345,0.12419743190361807,0.09467211881814648,0,0.09945810124842405,0.008962810081517244,10.56277193838745,1.1045721895746297
0022501001,2026-03-18,POR,IND,0,sequential_daily,2026-03-17,-0.1909328202110413,-0.6192671009477708,-5.084915010039691,0.2091736816537431,0.25766037018260574,0.25198840271728956,0,0.2903367967392014,0.06349815510401091,3.968436599528425,1.3368776682509786
0022501002,2026-03-18,TOR,CHI,0,sequential_daily,2026-03-17,-0.06472569623714605,-0.2485388105762702,3.25068793098135,0.3004099035617955,0.3936558294593093,0.3354658663671524,0,0.4086690347547967,0.11253734749746416,2.9809292099648212,1.5048135970582
0022501004,2026-03-18,UTA,MIN,1,sequential_daily,2026-03-17,0.6631184380231884,1.1301773118938025,-2.938710437444526,0.8753571069884507,0.7740102326961009,0.8387603720766256,1,0.17583022466048398,0.025998217612868225,1.1922356292586558,6.20194931530869
0022501005,2026-03-18,LAC,NOP,1,sequential_daily,2026-03-17,-0.027886229478510813,-0.30792534827438484,-1.755471210688595,0.33094741302161984,0.35480330760178164,0.3622752047042479,0,1.0153511219982134,0.40669291453500894,2.7603324406824203,1.5680745164318703
0022501006,2026-03-18,ATL,DAL,0,sequential_daily,2026-03-17,-0.10127328348157334,-0.4152694468122839,-14.260200371813475,0.27176826706926066,0.2768892368388733,0.30987709155601034,0,0.3708855690740772,0.09602381187121202,3.2270859229335764,1.4490172515134816
0022501007,2026-03-18,LAL,HOU,0,sequential_daily,2026-03-17,0.21528224979312938,0.1573866660128313,-10.858090514263052,0.5571816346018162,0.45952296718016106,0.5532486079495393,1,0.805753008997906,0.3060840221981031,1.807505677612492,2.2383813856970587
0022501008,2026-03-19,ORL,CHA,1,sequential_daily,2026-03-18,0.31173568022918746,0.04781001025476858,-1.6294848042045893,0.6456701128029076,0.4655431898847872,0.6278302483487368,1,0.4654854542301381,0.13851032404416294,1.592787226531552,2.686945931428186
0022501009,2026-03-19,DET,WAS,0,sequential_daily,2026-03-18,-0.5051220128279607,-1.242428898151539,1.1010252617264857,0.0733570871071775,0.1481489175392571,0.1095885348717551,0,0.11607160272427139,0.012009646975337884,9.125042151263726,1.1230762845758857
0022501010,2026-03-19,LAL,MIA,0,sequential_daily,2026-03-18,0.14412713941384311,-0.050400535443559075,-3.1738321960117366,0.48913537554112013,0.4275023022643554,0.49644177202706297,0,0.6860559270891243,0.24645443301337036,2.0143349257594023,1.9858676602812724
0022501011,2026-03-19,CLE,CHI,0,sequential_daily,2026-03-18,-0.2117801037453148,-0.4050023595189991,5.810707873102324,0.19624104556292635,0.35721991358310834,0.23960488684117084,0,0.2739170950602275,0.05741050179817028,4.173537581739222,1.3151057689545185
0022501012,2026-03-19,LAC,NOP,1,sequential_daily,2026-03-18,0.009429566602779004,-0.2594429916140123,-0.16983954326577022,0.36340151735187226,0.3758430795498504,0.39033297748103113,0,0.9407551157155467,0.3716938783471449,2.561915230563876,1.640239611236126
0022501013,2026-03-19,PHX,SAS,1,sequential_daily,2026-03-18,0.5061039493589845,0.7614269780620775,-3.311124430228746,0.7935287914102339,0.6791772668046969,0.758748865344861,1,0.2760844320364191,0.05820210997239202,1.3179591373036021,4.145058225029568
0022501014,2026-03-19,MIL,UTA,1,sequential_daily,2026-03-18,0.051567704496159765,-0.15001832155870673,5.401502448490522,0.40159029176901484,0.43371427796514866,0.42290283257856676,0,0.8606128365394461,0.3330411406458417,2.3646093687826513,1.732810445887592
0022501015,2026-03-19,PHI,SAC,0,sequential_daily,2026-03-18,-0.16977813869937733,-0.606810089927855,9.777993235796615,0.2229268197177614,0.3151652987281725,0.26498089549562587,0,0.30785878758414215,0.0702148749776638,3.7738569723284345,1.3605088546294364
0022501016,2026-03-20,NYK,BKN,0,sequential_daily,2026-03-19,-0.39574204918482847,-0.9508907114743795,-2.1239212136823173,0.10752553384269094,0.19281392007306727,0.14875373441276313,0,0.1610538085033836,0.02212767350174287,6.7225203047688975,1.1747481785545861
0022501017,2026-03-20,GSW,DET,1,sequential_daily,2026-03-19,0.5407820133661625,0.8962334846677478,2.848234196292559,0.8144930823805476,0.7376312395290358,0.7785038762401317,1,0.25038130860663044,0.04906053284064688,1.2845151199883649,4.514751694183755
0022501018,2026-03-20,ATL,HOU,1,sequential_daily,2026-03-19,0.23327250432731886,0.3828959396265997,-14.829502692092325,0.5741502174155748,0.5141928300423315,0.56745141391629,1,0.5666001475361109,0.18709827932301673,1.762265412466695,2.3118790170001216
0022501019,2026-03-20,BOS,MEM,0,sequential_daily,2026-03-19,-0.3003751866946294,-0.7260837709107425,0.42651452333840556,0.1480329903651042,0.2503143297044553,0.19173480844935503,0,0.2128650669446373,0.036762236771110866,5.215537064383073,1.2372176984159304
0022501020,2026-03-20,POR,MIN,0,sequential_daily,2026-03-19,0.3572009685202733,0.546743365964992,-1.8921554556434637,0.6845199496502895,0.622266923967777,0.6611956969876678,1,1.0823326155401092,0.4371797497150078,1.5124115364874364,2.951556373720557
0022501021,2026-03-20,TOR,DEN,1,sequential_daily,2026-03-19,0.2692745538488293,0.3073142155162174,-1.1547426922796253,0.6075517568100391,0.550905807740317,0.5955217791746694,1,0.518317317934196,0.1636026311220249,1.6791997118659454,2.472321001510336
0022501022,2026-03-21,OKC,WAS,0,sequential_daily,2026-03-20,-0.6504648130139958,-1.4953036224099763,-1.3747535573848975,0.04334437626335224,0.10727705137971114,0.07170783927342966,0,0.07440876737483922,0.005142014213264021,13.94547667496845,1.0772470589618082
0022501023,2026-03-21,MEM,CHA,1,sequential_daily,2026-03-20,0.5910056355139397,0.7196523660480549,3.6173280845503983,0.8418829182386177,0.6942937560835473,0.8050130508966936,1,0.21689678940096216,0.03801991032061539,1.242215885675534,5.128548370025464
0022501024,2026-03-21,LAL,ORL,0,sequential_daily,2026-03-20,0.07396377646190615,-0.05623473515963545,1.7993167517732553,0.4224181378012467,0.44756047742467886,0.4405098445167136,0,0.5807293465890897,0.1940489231161392,2.2700968263197545,1.787341546941433
0022501025,2026-03-21,CLE,NOP,0,sequential_daily,2026-03-20,-0.12781507778094295,-0.584890958153411,3.2375731917906627,0.25207507780532284,0.296304650645585,0.29198656489080016,0,0.34529220932552446,0.08525615407672946,3.4248151122089787,1.412402576577895
0022501026,2026-03-21,GSW,ATL,1,sequential_daily,2026-03-20,0.32671359163294084,0.3801435290721996,10.394734161591076,0.6587137239817986,0.6235814817623403,0.6389756771918071,1,0.44788888919163605,0.13033856165911423,1.5650047970446,2.7698964773940893
0022501027,2026-03-21,MIA,HOU,1,sequential_daily,2026-03-20,0.2676377355123958,0.41384064019984335,-5.497336275331799,0.6060523202141731,0.5655340242031834,0.5942575909830532,1,0.5204423987669582,0.16462690247487535,1.6827719412818027,2.4646178900126574
0022501028,2026-03-21,IND,SAS,1,sequential_daily,2026-03-20,1.0187986164060976,1.8733322325529767,6.334021996694727,0.9649329839108164,0.9131906114081568,0.9420741091986079,1,0.05967133531490936,0.003355408825134802,1.0614876157149333,17.263437578002126
0022501029,2026-03-21,LAC,DAL,0,sequential_daily,2026-03-20,-0.07484799848330055,-0.28289699359678094,-4.897217037556206,0.29230595036248175,0.34931997869679826,0.3282730834109668,0,0.3979033951747905,0.10776321729214355,3.0462442720230425,1.4887002073370932
0022501030,2026-03-21,PHI,UTA,0,sequential_daily,2026-03-20,-0.15245004587136918,-0.5049787609430849,5.184805900621619,0.2346639519332456,0.32579076469346946,0.27593704929189533,0,0.32287694188436444,0.07614125517191787,3.62401497938092,1.3810953854523835
0022501031,2026-03-21,MIL,PHX,0,sequential_daily,2026-03-20,0.48816053926377323,0.6997129374089059,7.313270058484176,0.7820129946992962,0.7028228530385543,0.748066601031491,1,1.3785905162089236,0.559603639578808,1.3367793704746664,3.969303014583618
0022501032,2026-03-22,POR,DEN,1,sequential_daily,2026-03-21,0.35724610922112904,0.5272872706548374,-2.1904703511640466,0.6845573764041791,0.615101824755404,0.6612281039921457,1,0.41365640941323345,0.11476639752475644,1.512337412706037,2.9518387203430105
0022501033,2026-03-22,BKN,SAC,1,sequential_daily,2026-03-21,0.19467943957762032,0.22460876354511336,2.7255260142695397,0.5375859652568657,0.5417480156497987,0.5368772080358746,1,0.62198587349608,0.2144827204366466,1.8626233057246475,2.1592545591611962
0022501034,2026-03-22,WAS,NYK,1,sequential_daily,2026-03-21,0.8799425540361722,1.4835213718362839,2.424621349268758,0.9416770041029376,0.8559087116501588,0.9124491598288512,1,0.09162291033369648,0.007665149614674039,1.0959514721757986,11.421934935691649
0022501035,2026-03-22,MIN,BOS,0,sequential_daily,2026-03-21,0.3645024314941327,0.4215508509723618,0.6406048775592694,0.6905423362645704,0.5947040876125103,0.6664176843120325,1,1.0978656204303285,0.44411252996381184,1.5005604195998141,2.9977608313487423
0022501036,2026-03-22,TOR,PHX,1,sequential_daily,2026-03-21,0.19750608628503927,0.18163995560438417,1.9183549865411877,0.5402827036809356,0.5243928661984248,0.5391288348362294,1,0.6178007109650396,0.2124022308794115,1.8548442141918988,2.1698037881034495
0022501037,2026-03-23,MEM,ATL,1,sequential_daily,2026-03-22,0.5173411426770059,0.8329707137543696,9.365165219576607,0.8005081867711074,0.7443984809582739,0.7652794549663932,1,0.26751421125196,0.05509373426087346,1.3067121997204465,4.260385471824897
0022501038,2026-03-23,LAL,DET,1,sequential_daily,2026-03-22,0.34095156596159937,0.4219463003569079,-2.4523277615340193,0.67089448665379,0.5814161417777748,0.6494337231540367,1,0.43165449095113373,0.12289671446164059,1.5398030073698743,2.8525276561025117
0022501039,2026-03-23,IND,ORL,0,sequential_daily,2026-03-22,0.6584291666967789,1.2419574965480773,5.114395996321879,0.8733794042681196,0.8204013034680728,0.8367175749192752,1,1.812273908308108,0.700096300178793,1.1951464030099737,6.124357838913849
0022501040,2026-03-23,OKC,PHI,0,sequential_daily,2026-03-22,-0.17742685191457214,-0.5482235802992139,-0.2709337104944134,0.21788099752995935,0.2930563877278604,0.26023424815796203,0,0.3014216944617576,0.06772186391433976,3.842691755902169,1.3517792591911308
0022501041,2026-03-23,SAS,MIA,0,sequential_daily,2026-03-22,-0.12597907261216051,-0.4635565295621398,0.7622484900041759,0.2534064191835665,0.32013353068932604,0.29320446222757823,0,0.3470138518383274,0.08596885667016335,3.4105892945920586,1.414836323318705
0022501042,2026-03-23,HOU,CHI,1,sequential_daily,2026-03-22,-0.1775118356996353,-0.433575735252794,7.309701954645115,0.21782539967646758,0.35494320931313206,0.26018181956959485,0,1.3463745863302388,0.5473309400953555,3.8434660871164925,1.3516834628451933
0022501043,2026-03-23,TOR,UTA,0,sequential_daily,2026-03-22,-0.18241242627738644,-0.5841686342084975,2.471352876755211,0.21463666817106183,0.2936455087272376,0.2571701273907796,0,0.2972882340908847,0.06613647442218981,3.8884765122057225,1.3462032652072258
0022501044,2026-03-23,GSW,DAL,0,sequential_daily,2026-03-22,0.005984799300709938,-0.2657247177422372,-0.3520394869830703,0.36034735769919973,0.3731858103522936,0.38770900223752164,0,0.49054762293771736,0.15031827041601456,2.579254013264751,1.6332103585620945
0022501045,2026-03-23,BKN,POR,1,sequential_daily,2026-03-22,0.5560125742129639,0.9745371096171198,3.644908358450847,0.8231666396615436,0.7592733501366553,0.7868061199567267,1,0.23977341420982914,0.04545163048790562,1.2709611359593882,4.690566163517563
0022501046,2026-03-23,MIL,LAC,1,sequential_daily,2026-03-22,0.4390615113559278,0.4644817111553374,1.0279622938376511,0.748178734546777,0.6095962708616136,0.7172729236038805,1,0.33229886422165356,0.07993459972749718,1.394169453623845,3.5369799481070334
0022501047,2026-03-24,SAC,CHA,1,sequential_daily,2026-03-23,0.7324277699306089,0.9737409870253803,-3.963165966423867,0.9016141169794497,0.7333107323201018,0.8665920266039154,1,0.14318697049881304,0.01779768736565041,1.1539455352698047,7.495803845479519
0022501048,2026-03-24,NOP,NYK,1,sequential_daily,2026-03-23,0.5910636106300377,1.123248678373213,-3.1023545270108124,0.8419125466800577,0.7719318214300199,0.8050422135653519,1,0.21686056372684384,0.038008538491497865,1.2421708863827448,5.129315521517836
0022501049,2026-03-24,ORL,CLE,1,sequential_daily,2026-03-23,0.3865547183028667,0.46830659545915865,-3.8465267353952584,0.7083377935430057,0.5898341065391074,0.6819397057123472,1,0.38281403309330836,0.10116235080234831,1.4664053018520316,3.144057959952722
0022501050,2026-03-24,DEN,PHX,0,sequential_daily,2026-03-23,0.11614155825820603,0.06081330184647249,2.6277838723858924,0.462342754345249,0.4887249851566639,0.47404297679014473,0,0.6425357745066859,0.2247167438440617,2.109513375287685,1.9012960296586876
0022501051,2026-03-25,ATL,DET,0,sequential_daily,2026-03-24,0.41236273693968317,0.7428692642576301,-2.0737819321411166,0.728378948947,0.678800829201063,0.699603394803749,1,1.202651660100584,0.48944491002093027,1.4293812857790913,3.328932427004938
0022501052,2026-03-25,LAL,IND,0,sequential_daily,2026-03-24,-0.37840010542034747,-1.0748755967741461,-3.824158795844074,0.11408412084649677,0.16495904493682811,0.15592953806232945,0,0.16951930216277727,0.02431402084033145,6.413153097396284,1.1847352147643853
0022501053,2026-03-25,CHI,PHI,1,sequential_daily,2026-03-24,0.4545211095374282,0.6057096461361292,-1.4638026017103583,0.7591963888589905,0.6416919790706771,0.7272112633509509,1,0.31853824758239285,0.07441369484258428,1.3751162150487783,3.6658405045752676
0022501054,2026-03-25,OKC,BOS,1,sequential_daily,2026-03-24,0.028017421198672992,-0.22206018333054076,-5.226795694479199,0.38006707360610853,0.3659441057320936,0.4045981250734987,0,0.9048609882841953,0.3545033926659931,2.471588319442512,1.67953787536098
0022501055,2026-03-25,MIA,CLE,0,sequential_daily,2026-03-24,0.36133177769360825,0.5019504287806767,0.7719843341588499,0.6879349024355985,0.6199275367299539,0.6641549611522594,1,1.0911054193070857,0.44110181242315916,1.5056727096716624,2.977563710427064
0022501056,2026-03-25,SAS,MEM,0,sequential_daily,2026-03-24,-0.45229269551462326,-1.0861683742512134,-4.995733969814287,0.08839484470961412,0.16012679940522814,0.12723359801740233,0,0.13608733972460582,0.016188388464453928,7.859559232642508,1.1457819615058225
0022501057,2026-03-25,WAS,UTA,0,sequential_daily,2026-03-24,0.30027145929554877,0.42139949732983717,2.999604502444903,0.635536698430677,0.6047937260900015,0.6192059245361727,1,0.9654965343166615,0.38341597698069646,1.614971627975084,2.6260912772394036
0022501058,2026-03-25,HOU,MIN,1,sequential_daily,2026-03-24,0.22665938125127183,0.2092713778667916,0.9279152991057096,0.5679307475628024,0.528835483604644,0.5622421425796836,1,0.5758226631986844,0.19163194173322604,1.7785931083212518,2.284367905793734
0022501059,2026-03-25,DAL,DEN,1,sequential_daily,2026-03-24,0.6437748223048618,1.1366239736834254,2.7837621581361622,0.8670254026323141,0.7927900937694826,0.8301993685602507,1,0.18608940395099613,0.028832254437337588,1.2045299453000322,5.8892596071106595
0022501060,2026-03-25,BKN,GSW,1,sequential_daily,2026-03-24,0.5269536552254346,0.94942522164722,-3.03261864751706,0.8063367109948125,0.7304403912784834,0.7707677955217523,1,0.2603681239040786,0.05254740356995714,1.2974076055202521,4.3623887938262715
0022501061,2026-03-25,MIL,POR,1,sequential_daily,2026-03-24,0.4045439832249105,0.4910519388744192,6.984938158901039,0.7223991996903677,0.6425467764791254,0.6943111366899507,1,0.3648350951816672,0.09344568115179,1.440276480033701,3.271300070181934
0022501062,2026-03-25,TOR,LAC,1,sequential_daily,2026-03-24,0.18466308900665013,0.02498138368497574,-0.35255345286817263,0.5280133016654823,0.4639229490606189,0.5288869740197296,1,0.6369805296503763,0.22194748324828692,1.8907631481252853,2.122632881821185
0022501063,2026-03-26,NYK,CHA,1,sequential_daily,2026-03-25,0.13162145757062377,-0.18183998602958956,-2.1516210876769915,0.4771458459967691,0.39105942413725714,0.4864254766178597,0,0.7206715717868474,0.2637587910671925,2.055813373413435,1.9471370842434108
0022501064,2026-03-26,NOP,DET,1,sequential_daily,2026-03-25,0.6521445660641126,1.339526214229604,-1.7805502434872063,0.8706868532206355,0.8207116348990824,0.8339472012338982,1,0.181585186500442,0.027573531978055496,1.199116680912667,6.022180941428017
0022501065,2026-03-26,SAC,ORL,1,sequential_daily,2026-03-25,0.5743233079204378,1.032475672252463,-3.4241927715007714,0.8331688501156773,0.7496415768145057,0.7964839703707088,1,0.22754827491840188,0.041418774316070515,1.2555180483225148,4.913617869911876
0022501066,2026-03-27,LAC,IND,0,sequential_daily,2026-03-26,-0.30034541415624116,-0.6737441879894888,-2.0723276113618967,0.14804740767951236,0.25458100354362717,0.19174959562601718,0,0.21288336206866793,0.03676790742274111,5.215134857183068,1.2372403336742326
0022501067,2026-03-27,ATL,BOS,1,sequential_daily,2026-03-26,0.3855202994769178,0.5368345661460716,-3.5811260477685805,0.7075165997511089,0.6121120441228136,0.681220231454522,1,0.38386963090691323,0.1016205408339085,1.4679540533680693,3.136961936332347
0022501068,2026-03-27,MIA,CLE,1,sequential_daily,2026-03-26,0.31241795145514856,0.45636013230526984,1.3648324954126037,0.6462691852265805,0.6085440850563626,0.6283410127300195,1,0.4646722459913319,0.13813040281854752,1.5914924853547192,2.6906385537599826
0022501069,2026-03-27,HOU,MEM,0,sequential_daily,2026-03-26,-0.1706728195765828,-0.5887880348413497,-0.9004088967786421,0.22233232423542057,0.28008413587698805,0.2644228234425571,0,0.30709981370797373,0.06991942955733371,3.7818218071377596,1.3594766557060347
0022501070,2026-03-27,CHI,OKC,1,sequential_daily,2026-03-26,0.8590571373061283,1.395215401460861,-0.31341986434301017,0.9371137555931899,0.8346694459580221,0.9069524186349243,1,0.09766529040303397,0.00865785239789039,1.102593674655087,10.747189613413612
0022501071,2026-03-27,NOP,TOR,1,sequential_daily,2026-03-26,0.409555630638867,0.8771874705607607,-1.7770716622497102,0.7262414028252987,0.7163427192076709,0.6977093720535388,1,0.35995263534296174,0.09137962374426584,1.4332615270119446,3.3080747715973193
0022501072,2026-03-27,UTA,DEN,1,sequential_daily,2026-03-26,0.7476599946093097,1.2537979041195295,5.59971771894422,0.9066814912924778,0.8238989984173943,0.8721353933146567,1,0.13681059956323813,0.016349357642797532,1.14661095933669,7.8207725024396995
0022501073,2026-03-27,WAS,GSW,1,sequential_daily,2026-03-26,0.5708658719702584,1.0017643121962636,-0.3094275585867887,0.8313155205015957,0.752677718987398,0.794681964473174,1,0.22981328905485968,0.042155495712595,1.258365037468718,4.870492733062138
0022501074,2026-03-27,DAL,POR,0,sequential_daily,2026-03-26,0.4830183842973605,0.8092760851011986,8.658198361104391,0.7786286848655841,0.7361039358441573,0.744948126947853,1,1.366288330777603,0.5549477118431144,1.342375346451473,3.920771049564272
0022501075,2026-03-27,BKN,LAL,1,sequential_daily,2026-03-26,0.7464537168348562,1.4600164031102953,2.9436649165131756,0.9062888846829867,0.8533056165803149,0.8717036674509228,1,0.1373057437336696,0.016459948945543416,1.147178837648174,7.794455072341758
0022501076,2026-03-28,SAS,MIL,0,sequential_daily,2026-03-27,-0.4420321469480939,-0.8838568210908676,-6.813782945796296,0.0916212343665627,0.1931712081833941,0.13093008281511162,0,0.14033169989353023,0.017142686585971987,7.6376641524936275,1.1506554078401694
0022501077,2026-03-28,PHI,CHA,0,sequential_daily,2026-03-27,0.3508404937984892,0.17554725625984932,-3.090799338431262,0.6792226198894595,0.5000356307984395,0.6566144413122382,1,1.068901385311725,0.43114252453978275,1.5229637624197065,2.9121783799571297
0022501078,2026-03-28,SAC,ATL,1,sequential_daily,2026-03-27,0.6632074173184174,1.1221921827911567,-1.1504694973224039,0.875394376679656,0.7777897980410962,0.8387989339817575,1,0.17578425084006585,0.025985783685417766,1.1921808188918708,6.203432922005827
0022501079,2026-03-28,CHI,MEM,1,sequential_daily,2026-03-27,0.16681074930399745,-0.000727232440165898,-5.138771138570955,0.5109051183679414,0.4345494601681052,0.5146116942191715,1,0.6643426545206209,0.23560180738878306,1.9432127393010683,2.0602062062276763
0022501080,2026-03-28,DET,MIN,0,sequential_daily,2026-03-27,0.04494465449673669,-0.1041451936587072,-8.466068625137407,0.3954949112106052,0.387951295790753,0.41773125596213956,0,0.5408231783135924,0.17449940220770654,2.39388359316506,1.717420023381811
0022501081,2026-03-28,UTA,PHX,1,sequential_daily,2026-03-27,0.6469063550405616,1.0640744572593583,3.258564822171421,0.8684054999726684,0.7785063156649755,0.8316094363489571,1,0.18439237584169027,0.02835538192671592,1.202487557609175,5.938575050276024
0022501082,2026-03-29,LAC,MIL,0,sequential_daily,2026-03-28,-0.10586499108276484,-0.12483563408637233,-4.021266806226037,0.2682932482075894,0.40059484410173973,0.30673896284034224,0,0.3663486737191412,0.09408879132436886,3.260101001647125,1.4424581022136693
0022501083,2026-03-29,MIA,IND,1,sequential_daily,2026-03-28,-0.2929743681956802,-0.7635372066133268,4.487149886197943,0.15165264050887453,0.2549401183749692,0.19543737500818759,0,1.6325152833130498,0.6473210175337157,5.116728568208135,1.2429113271452008
