game_id,game_date,away,home,home_win,state_policy,performance_cutoff,elo_diff,bt_logit,trend_diff,elo_component_probability,rank_component_probability,home_win_probability,predicted_home_win,log_loss_contribution,brier_contribution,fair_home_decimal_odds,fair_away_decimal_odds
0022500973,2026-03-14,CHA,SAS,1,frozen_snapshot,2026-02-28,0.46124008248512555,0.8771808599990296,3.9803380619982462,0.7012139827922438,0.7390291345824316,0.8622154887583412,1,0.1482500526013447,0.0189845715381028,1.1598028718320514,7.257709817949788
0022500974,2026-03-14,DEN,LAL,1,frozen_snapshot,2026-02-28,0.057083889846109626,0.12804121034857138,-3.0313946959138653,0.46244469234460855,0.48399035112161665,0.5411823883950024,1,0.6139989249832871,0.2105136007189144,1.8478058810555975,2.1795152904045754
0022500975,2026-03-14,SAC,LAC,0,frozen_snapshot,2026-02-28,0.7279725184211191,0.8469795490508318,-2.0178556399538925,0.8198643131983281,0.7087141120016619,0.8877922515193657,1,2.1874032287358465,0.7881750818578247,1.126389646100878,8.912040510041852
0022500976,2026-03-15,MIN,OKC,1,frozen_snapshot,2026-02-28,0.4734982104022418,0.62302310058202,-2.3518594139758475,0.7075520517827056,0.6437942053563427,0.8037174872215829,1,0.21850745560577026,0.03852682482260948,1.2442182929936705,5.094697361699754
0022500977,2026-03-15,DAL,CLE,0,frozen_snapshot,2026-02-28,0.7778312831055348,0.933017477973876,9.705434021036677,0.8374310152922234,0.7722213518183089,0.9217600543100146,1,2.5479749474022197,0.8496415977216011,1.0848810331106744,12.78119496609005
0022500978,2026-03-15,DET,TOR,1,frozen_snapshot,2026-02-28,-0.1659061677729943,-0.31354006499052534,3.2147044193065706,0.3308755404595868,0.37269697666817486,0.3531970946325654,0,1.0407290361282784,0.41835399839175463,2.831280367807981,1.5460660298548314
0022500979,2026-03-15,IND,MIL,1,frozen_snapshot,2026-02-28,0.5811791413586218,0.7576755206746875,4.677396891748284,0.7596780027979413,0.7106866000306776,0.8660569302362384,1,0.14380463327761944,0.0179407459377399,1.154658504640365,7.465858455862797
0022500980,2026-03-15,POR,PHI,1,frozen_snapshot,2026-02-28,0.32298174164634474,0.35018107871526305,-3.6863818303376252,0.6247516012530888,0.5528765846989943,0.6941644584875494,1,0.36504637466465756,0.09353537845221391,1.440580813052295,3.26973116026572
0022500981,2026-03-15,GSW,NYK,1,frozen_snapshot,2026-02-28,0.46377830408313003,0.48815003167959703,3.5833863671184094,0.7025328335277471,0.6290101468475536,0.7913106503851036,1,0.23406465710573496,0.043551244642688454,1.2637261984447379,4.791811378229622
0022500982,2026-03-15,UTA,SAC,1,frozen_snapshot,2026-02-28,0.16990502875141203,0.006143803557857402,-7.635915139527716,0.5323671304961305,0.42339685249218884,0.521654143596786,1,0.6507504708488944,0.22881475833812426,1.9169789261234218,2.0905376028951443
0022500983,2026-03-16,ORL,ATL,1,frozen_snapshot,2026-02-28,0.20032448218789228,0.05883777139163496,-0.7276510158250411,0.5511174368924271,0.472338025803288,0.5806194608463614,1,0.5436597094442782,0.1758800366207966,1.7222984543823472,2.38446925081007
0022500984,2026-03-16,GSW,WAS,0,frozen_snapshot,2026-02-28,-0.28599665198367974,-0.5564127767264399,3.6484249045138117,0.268463265210553,0.3040434940783848,0.25344725406924706,0,0.29228900685568615,0.06423551059524148,3.9455941382058897,1.3394900835215142
0022500985,2026-03-16,POR,BKN,0,frozen_snapshot,2026-02-28,-0.22797976540260378,-0.48912903115307793,-3.4271930358222313,0.29768057065385023,0.29453900017621165,0.26088019846647886,0,0.3022952581369456,0.0680584779519094,3.8331770900139532,1.3529606403795518
0022500986,2026-03-16,PHX,BOS,1,frozen_snapshot,2026-02-28,0.48865948753652333,0.4043873985608091,7.8722692842888,0.7152809688384537,0.6223650896006665,0.7926117123872078,1,0.232421821162125,0.0430099018389662,1.261651808031167,4.821873074467287
0022500987,2026-03-16,MEM,CHI,1,frozen_snapshot,2026-02-28,0.07404073595415184,0.23461000382919353,-6.315278153655188,0.47292703183287804,0.5032007970674565,0.5658953561298575,1,0.5693461010347488,0.18844684182962324,1.767111161397351,2.303592035055812
0022500988,2026-03-16,DAL,NOP,1,frozen_snapshot,2026-02-28,0.24498881915561754,0.08057185705662054,10.169729741892873,0.5783725084813488,0.5304464276497405,0.6498810637617772,1,0.43096591166315745,0.1225832695125847,1.5387430958698678,2.85617227889552
0022500989,2026-03-16,LAL,HOU,0,frozen_snapshot,2026-02-28,0.33152945421911795,0.26204605641975265,1.022751946009687,0.6297143074346544,0.5463985483997118,0.6913030231898368,1,1.17539514081591,0.4778998698714081,1.4465436522840038,3.239422719111894
0022500990,2026-03-16,SAS,LAC,0,frozen_snapshot,2026-02-28,-0.28418544710079574,-0.5591174067319239,-11.515276134129156,0.26934745904653434,0.24672954911448464,0.20407125208686708,0,0.22824560981619588,0.04164507592830165,4.90024925007237,1.2563938702075117
0022500991,2026-03-17,MIA,CHA,1,frozen_snapshot,2026-02-28,0.3658099517370567,0.05330684190074038,-0.036075770478519065,0.6493346388945327,0.4737809217678322,0.6385743431247629,1,0.4485171762627706,0.1306285054476966,1.5659883782781776,2.7668207305636763
0022500992,2026-03-17,OKC,ORL,0,frozen_snapshot,2026-02-28,-0.32054071830202363,-0.4545031679923177,8.512474116534845,0.2519550684668549,0.3533295691501336,0.2870039827894875,0,0.3382794445434531,0.08237128613702845,3.484272205147351,1.4025323786693038
0022500993,2026-03-17,DET,WAS,0,frozen_snapshot,2026-02-28,-0.7349793967875439,-1.2093460113490484,-1.686021219018274,0.10742327548381707,0.14472034613352194,0.06539988309342191,0,0.06763652362853247,0.004277144708633254,15.290547210482437,1.0699763266774331
0022500994,2026-03-17,IND,NYK,1,frozen_snapshot,2026-02-28,0.9498035657699552,1.2660428500368037,-0.07410448850267493,0.8875816711099958,0.8130799110956176,0.9506971456217721,1,0.050559726018028384,0.0024307714498407462,1.051859684869447,20.282801322789116
0022500995,2026-03-17,CLE,MIL,0,frozen_snapshot,2026-02-28,-0.20646840910531863,-0.28065044574818165,-1.434970399921074,0.3089674732910996,0.3623534274326098,0.3302243061601448,0,0.40081240796388834,0.10904809237894905,3.028244685038546,1.4930371603468522
0022500996,2026-03-17,PHX,MIN,1,frozen_snapshot,2026-02-28,0.30287896709071277,0.24962549864131614,3.6418943554677297,0.6129779374248483,0.5545644871677962,0.68942843181174,1,0.37189238436343874,0.09645469896691505,1.45047687890114,3.2198697576650908
0022500997,2026-03-17,PHI,DEN,1,frozen_snapshot,2026-02-28,0.286974504309315,0.33224674006893506,4.9003240677903745,0.603567883107848,0.5866417338085124,0.711647703721156,1,0.3401722881676016,0.08314704676928221,1.405189667262425,3.467980012314432
0022500998,2026-03-17,SAS,SAC,0,frozen_snapshot,2026-02-28,-0.8246579655219147,-1.2327078846417923,-9.497420494175268,0.08786206477643983,0.1241679867912895,0.049139430834640674,0,0.050387842153848256,0.0024146836627524345,20.350256057403364,1.0516789026994504
0022500651,2026-03-18,DEN,MEM,1,frozen_snapshot,2026-02-28,-0.27329857213864955,-0.49156454111421044,-4.717766600042076,0.2747007894535055,0.2888823314342883,0.24350540102643545,0,1.4126161558987667,0.5722840782761742,4.106685091109901,1.3218865030323166
0022500999,2026-03-18,GSW,BOS,1,frozen_snapshot,2026-02-28,0.5593938407911804,0.5540535938446043,6.347735416686055,0.7496634750061901,0.6604886684829017,0.8328166460938001,1,0.18294177377619011,0.027950273823325676,1.2007444912278686,5.981456745753895
0022501000,2026-03-18,OKC,BKN,0,frozen_snapshot,2026-02-28,-0.7342732128899826,-1.249236815480253,3.5726738702687983,0.10759153044024031,0.1506136593356343,0.06833740338934402,0,0.07078455064591399,0.004670000701997927,14.633274757348065,1.0733499484018703
0022501001,2026-03-18,POR,IND,0,frozen_snapshot,2026-02-28,-0.2643433449470581,-0.5199326151142725,-3.1078771243590797,0.2791534971776011,0.2875167298002307,0.24467515486727168,0,0.28060736381379453,0.05986593140932338,4.087051668742041,1.323933677601028
0022501002,2026-03-18,TOR,CHI,0,frozen_snapshot,2026-02-28,-0.28156008399947496,-0.34526916251680007,-11.602885079103007,0.2706323678088746,0.30155585891055214,0.25246331054773424,0,0.29097189204253543,0.0637377231727217,3.960971587635606,1.3377269826484623
0022501004,2026-03-18,UTA,MIN,1,frozen_snapshot,2026-02-28,0.8430236974682146,1.0275537358060867,-8.201996368830581,0.8582852856365609,0.7325814064282989,0.9129863224668426,1,0.09103437936812045,0.007571380077844294,1.0953066605620672,11.492446111347734
0022501005,2026-03-18,LAC,NOP,1,frozen_snapshot,2026-02-28,-0.09718734522248837,-0.29670657015641655,9.568567790932686,0.3696806670605669,0.406228299416674,0.4091885244130822,0,0.8935792892542044,0.3490581996851912,2.443861301912965,1.69258729953847
0022501006,2026-03-18,ATL,DAL,0,frozen_snapshot,2026-02-28,-0.0781042889618999,-0.2588993009688809,-7.485900048345174,0.38078905219853304,0.3428931236338972,0.3529025677524303,0,0.43525840501893953,0.12454022232625865,2.833643309451702,1.5453623367453186
0022501007,2026-03-18,LAL,HOU,0,frozen_snapshot,2026-02-28,0.33152945421911795,0.26204605641975265,1.0227519460096879,0.6297143074346544,0.5463985483997118,0.6913030231898368,1,1.17539514081591,0.4778998698714081,1.4465436522840038,3.239422719111894
0022501008,2026-03-19,ORL,CHA,1,frozen_snapshot,2026-02-28,0.4748417222197685,0.03254251550964893,-0.07745104107911649,0.7082419016567421,0.4668660961844783,0.6679208056237304,1,0.40358566692911974,0.11027659133759228,1.4971834857968846,3.011329878338984
0022501009,2026-03-19,DET,WAS,0,frozen_snapshot,2026-02-28,-0.7349793967875439,-1.2093460113490484,-1.6860212190182757,0.10742327548381707,0.14472034613352194,0.06539988309342191,0,0.06763652362853247,0.004277144708633254,15.290547210482437,1.0699763266774331
0022501010,2026-03-19,LAL,MIA,0,frozen_snapshot,2026-02-28,0.1902443638662976,-0.005461525766112724,3.2886843983043343,0.5449175610340717,0.47029565663694384,0.5751136604696457,1,0.8559335822243777,0.330755722458795,1.7387867281458524,2.3535706069188866
0022501011,2026-03-19,CLE,CHI,0,frozen_snapshot,2026-02-28,-0.4876057957457203,-0.43969821209134274,-12.823592683554793,0.18196899560231491,0.2718009750205775,0.17868204117788186,0,0.19684496213861535,0.031927271839494266,5.596533336019361,1.2175552589086647
0022501012,2026-03-19,LAC,NOP,1,frozen_snapshot,2026-02-28,-0.09718734522248837,-0.29670657015641655,9.568567790932686,0.3696806670605669,0.406228299416674,0.4091885244130822,0,0.8935792892542044,0.3490581996851912,2.443861301912965,1.69258729953847
0022501013,2026-03-19,PHX,SAS,1,frozen_snapshot,2026-02-28,0.6419182638958251,0.6343125221758427,13.705396078945856,0.7861278093848346,0.7125509018269197,0.8768453668329195,1,0.13142462275726266,0.015167063670518172,1.1404519403596818,8.119873156889902
0022501014,2026-03-19,MIL,UTA,1,frozen_snapshot,2026-02-28,-0.1895642567946413,-0.26126660191652873,1.984469109326195,0.31800072390969325,0.3832393523361656,0.35549982663348884,0,1.0342305174084714,0.415380473469463,2.8129408935857914,1.551589962771546
0022501015,2026-03-19,PHI,SAC,0,frozen_snapshot,2026-02-28,-0.40080517327801035,-0.7143391137954465,-0.39554443247469795,0.21627238484918254,0.24802018714888227,0.17915798074282627,0,0.19742461282383933,0.032097582063846906,5.5816659456296165,1.2182612202345056
0022501016,2026-03-20,NYK,BKN,0,frozen_snapshot,2026-02-28,-0.5384399862255009,-0.8884611237936821,-0.24521142296047937,0.16392709129931096,0.208724058893691,0.12565282511532197,0,0.13427775693116198,0.015788632459461688,7.958436263428359,1.1437104490351844
0022501017,2026-03-20,GSW,DET,1,frozen_snapshot,2026-02-28,0.6364827448038642,0.8263223057635721,5.334446123532082,0.7838497265954985,0.7311074276887419,0.8855436544404592,1,0.12155352377570265,0.013100255038845007,1.129249806020982,8.736955518816517
0022501018,2026-03-20,ATL,HOU,1,frozen_snapshot,2026-02-28,0.42499237864763983,0.5346836266850662,-1.5796567070702028,0.6820212122161767,0.6204761740108303,0.7757746866670808,1,0.25389315319243233,0.05027699113924578,1.2890340677345975,4.45979976629689
0022501019,2026-03-20,BOS,MEM,0,frozen_snapshot,2026-02-28,-0.4444180837139373,-0.6211505194175511,-3.086191799295217,0.19848004244237366,0.2614218571451234,0.1801442502845624,0,0.19862686917986705,0.032451950910587064,5.551106951347954,1.21972676333256
0022501020,2026-03-20,POR,MIN,0,frozen_snapshot,2026-02-28,0.40779523708513693,0.4838628260270821,-4.64800749211518,0.6726890588835303,0.5909671101010694,0.7492963469949921,1,1.3834837027034348,0.5614450156200397,1.3345854467467242,3.9887731511436124
0022501021,2026-03-20,TOR,DEN,1,frozen_snapshot,2026-02-28,0.29269775218502275,0.25846351705014403,-0.5698403254057425,0.6069633428801532,0.5378261835801973,0.6718041467326036,1,0.39778842925287944,0.1077125181019144,1.4885290673831273,3.046961105828639
0022501022,2026-03-21,OKC,WAS,0,frozen_snapshot,2026-02-28,-0.7581081827312914,-1.2319494289516442,3.882923830624681,0.10203928829181932,0.15426790200272794,0.06792604879036618,0,0.07034312065288335,0.004613948104271207,14.721892673106993,1.0728762441029627
0022501023,2026-03-21,MEM,CHA,1,frozen_snapshot,2026-02-28,0.6989367775881135,0.4940619964564459,4.938980531954023,0.8089694324796043,0.6367043165611372,0.8460391205080723,1,0.16718967870971982,0.02370395241392789,1.1819784401925404,6.495156453379644
0022501024,2026-03-21,LAL,ORL,0,frozen_snapshot,2026-02-28,0.08121259338358584,0.015302800624978713,3.3300596689049318,0.4773682451087065,0.4772158099650872,0.5431751063063402,1,0.7834551262984294,0.295039196110904,1.8410269329169502,2.189022563797904
0022501025,2026-03-21,CLE,NOP,0,frozen_snapshot,2026-02-28,-0.34534246394991724,-0.6790565497762919,0.4642957208561951,0.24052573967922564,0.259759152329119,0.20080548882781132,0,0.2241509195740443,0.04032284434337626,4.97994355551451,1.2512598447820762
0022501026,2026-03-21,GSW,ATL,1,frozen_snapshot,2026-02-28,0.16439529463348038,0.1064821844835579,7.550324174598938,0.5289596009308892,0.5265897372776698,0.6194698477711081,1,0.4788912509762143,0.14480319675534362,1.6142835742499229,2.6279126480324013
0022501027,2026-03-21,MIA,HOU,1,frozen_snapshot,2026-02-28,0.3287850903528204,0.44089665332682904,-2.2659324522946456,0.6281238878424789,0.5882720661554269,0.7251578946595071,1,0.3213658621020821,0.0755381828679946,1.37901001611455,3.6384526990911112
0022501028,2026-03-21,IND,SAS,1,frozen_snapshot,2026-02-28,1.1986778788373074,1.5618715358168447,8.523371355722022,0.9360921521840602,0.8824516985252893,0.9792500132095057,1,0.020968292946785514,0.00043056195180568937,1.0211896722089244,48.19280176400424
0022501029,2026-03-21,LAC,DAL,0,frozen_snapshot,2026-02-28,-0.1546761643781059,-0.20388935607207345,-0.6011619509601855,0.3370782778409698,0.38941389452593606,0.37305875193543053,0,0.4669024459859404,0.1391728323956211,2.6805429300666326,1.5950457927072117
0022501030,2026-03-21,PHI,UTA,0,frozen_snapshot,2026-02-28,-0.38321020202942235,-0.5470938462123403,7.240370707053024,0.2237697615751622,0.3211230711298301,0.2419509744266872,0,0.2770072178939152,0.058540274026023444,4.1330687027384005,1.3191758926722446
0022501031,2026-03-21,MIL,PHX,0,frozen_snapshot,2026-02-28,0.3505804735828605,0.5166616352482417,-9.859421614972113,0.6406757699868292,0.5775703610635274,0.7227726365103269,1,1.2829173026505742,0.522400284088089,1.3835609560818123,3.6071475319471866
0022501032,2026-03-22,POR,DEN,1,frozen_snapshot,2026-02-28,0.4224562459556597,0.5090387476432344,1.2139422374527487,0.6806538869800278,0.6249612163894838,0.7783955670127184,1,0.25052044312563543,0.049108524719614584,1.2846938528154037,4.512545108054731
0022501033,2026-03-22,BKN,SAC,1,frozen_snapshot,2026-02-28,0.1501563337709382,0.12497099607289444,-0.6547332269900927,0.5201416894828147,0.4941354888419703,0.5839469700239197,1,0.5379451050304733,0.17310012375227715,1.7124842688352984,2.4035397604422974
0022501034,2026-03-22,WAS,NYK,1,frozen_snapshot,2026-02-28,0.9372749560668098,1.2179518795470003,-0.06503853739540233,0.8844397986981926,0.8034232447546826,0.9468425677591389,1,0.05462244274254832,0.0028257126024417403,1.0561417853938138,18.81204486079971
0022501035,2026-03-22,MIN,BOS,0,frozen_snapshot,2026-02-28,0.37328052044581056,0.32815097106045654,4.230374928821071,0.6535468330208639,0.5822965182450894,0.7330226215402849,1,1.3205913490412229,0.5373221636897917,1.3642143784031129,3.74563570055765
0022501036,2026-03-22,TOR,PHX,1,frozen_snapshot,2026-02-28,0.16265777622378721,0.15705116793363919,-10.073684410441402,0.5278844465941894,0.46045974116099747,0.5558041492137716,1,0.587339296401542,0.19730995385570124,1.7991949167968215,2.251259209715706
0022501037,2026-03-23,MEM,ATL,1,frozen_snapshot,2026-02-28,0.4244195375562373,0.5203572523384319,4.288780557208099,0.6817126450405743,0.6417706219103682,0.7909047707266046,1,0.23457770945244627,0.043720814904893796,1.2643747224856154,4.782509880665349
0022501038,2026-03-23,LAL,DET,1,frozen_snapshot,2026-02-28,0.5661245257418619,0.6205916221556643,0.38653060201303757,0.7527869532137116,0.654773480525375,0.8306776587778366,1,0.18551345495184124,0.02867005523695473,1.2038363972269157,5.90589518655383
0022501039,2026-03-23,IND,ORL,0,frozen_snapshot,2026-02-28,0.6375960741324133,0.9989263025900934,4.620484334802892,0.784317761719606,0.770499802880455,0.9050871395917897,1,2.3547960671818755,0.8191827302544478,1.1048659916337091,10.535980010497038
0022501040,2026-03-23,OKC,PHI,0,frozen_snapshot,2026-02-28,-0.18331170584103404,-0.409926705611912,3.313485075753405,0.32137745596449124,0.34433027176296016,0.3205047042506358,0,0.3864049685210636,0.10272326544678753,3.1200790089433337,1.471680534443105
0022501041,2026-03-23,SAS,MIA,0,frozen_snapshot,2026-02-28,-0.26455003422218226,-0.4103204884768792,-3.9442622915197245,0.27905023013980595,0.31416103619421254,0.26838450210781234,0,0.3125001791302164,0.07203024097165833,3.725997560016679,1.3668381860157945
0022501042,2026-03-23,HOU,CHI,1,frozen_snapshot,2026-02-28,-0.4003711802497253,-0.4736527329123774,-9.024402003793085,0.21645510602670065,0.2772097359959432,0.2021301180095107,0,1.5988436403936346,0.6365963485875172,4.947308248011549,1.2533371951642613
0022501043,2026-03-23,TOR,UTA,0,frozen_snapshot,2026-02-28,-0.3774869541537146,-0.6208770692311313,1.7702063138569075,0.22624799719783278,0.27946425388988927,0.2093154505310848,0,0.23485619041624714,0.04381295783103101,4.7774781912312445,1.2647268758086612
0022501044,2026-03-23,GSW,DAL,0,frozen_snapshot,2026-02-28,-0.10120899432841952,-0.32580618762628666,0.06442412625376193,0.3673566985243614,0.3553262258881629,0.35761592884250826,0,0.44256891248905583,0.12788915256188993,2.796296024163939,1.5567011152660297
0022501045,2026-03-23,BKN,POR,1,frozen_snapshot,2026-02-28,0.6029797654026038,0.8359071734350051,3.427193035822235,0.7694218832127745,0.7264965073577758,0.8781300034065428,1,0.12996062864674413,0.014852296069689271,1.1387835469926835,8.205465068944514
0022501046,2026-03-23,MIL,LAC,1,frozen_snapshot,2026-02-28,0.33331329037788976,0.24507860841023335,-7.669301670155416,0.6307465753351438,0.5002505449204124,0.6517329056177108,1,0.42812045494715667,0.12128996902948233,1.5343708924013935,2.8713594138822383
0022501047,2026-03-24,SAC,CHA,1,frozen_snapshot,2026-02-28,0.9259178830367892,0.8756942380656533,5.517082432177021,0.8815260286207834,0.7441838668828689,0.9261536077221351,1,0.07671517502377231,0.00545328965245631,1.0797344972390588,13.541622943978872
0022501048,2026-03-24,NOP,NYK,1,frozen_snapshot,2026-02-28,0.6949984792559321,1.0801625045311902,-6.650767501028227,0.8074535641034023,0.7512375372998681,0.9032173269424443,1,0.10179208238201826,0.009366885804165722,1.107153251128588,10.332427989515331
0022501049,2026-03-24,ORL,CLE,1,frozen_snapshot,2026-02-28,0.5250514763315272,0.38617780611470287,1.491882956866462,0.7333214662734231,0.588127235972735,0.7776589425536635,1,0.25146722809949357,0.0494355458263551,1.2859107576339528,4.497594872873881
0022501050,2026-03-24,DEN,PHX,0,frozen_snapshot,2026-02-28,0.05746002403876446,0.07197672202445873,-9.503844085035658,0.4626768848046399,0.4357701567299012,0.49362900221088807,0,0.6804856811407519,0.24366959182371695,2.0258128990013846,1.974836640262066
0022501051,2026-03-25,ATL,DET,0,frozen_snapshot,2026-02-28,0.6595874501703838,0.8932291924209779,-2.215878051066855,0.7934120478596132,0.7202150738986679,0.8834413349276948,1,2.149360569869202,0.7804685922588275,1.1319370743297232,8.579370734725446
0022501052,2026-03-25,LAL,IND,0,frozen_snapshot,2026-02-28,-0.36888348074882743,-0.8102344308241511,-1.290424665897962,0.23000981942560586,0.22259701620376085,0.1658651603873931,0,0.18136021149932643,0.02751125143033564,6.028993657645822,1.198846939979662
0022501053,2026-03-25,CHI,PHI,1,frozen_snapshot,2026-02-28,0.6622833318751827,0.6182640817799363,6.132720685906887,0.7945071583297942,0.6780607290239585,0.861989675905119,1,0.14851198529838233,0.019046849556774093,1.160106701916082,7.245834734164583
0022501054,2026-03-25,OKC,BOS,1,frozen_snapshot,2026-02-28,0.08728231004356872,-0.12148305838059989,6.582234342796924,0.4811297776471212,0.4482057431549219,0.5167538121596852,1,0.6601887032637548,0.23352687806219682,1.9351574704803223,2.0693386211055693
0022501055,2026-03-25,MIA,CLE,0,frozen_snapshot,2026-02-28,0.4160197058488154,0.40694213250579436,1.5332582274670616,0.6771697589236975,0.5948342060519893,0.7544449496098967,1,1.4042341190435477,0.5691871819918796,1.3254777575448986,4.07240656794206
0022501056,2026-03-25,SAS,MEM,0,frozen_snapshot,2026-02-28,-0.5976768600732391,-0.8510756430325848,-8.919318593952267,0.14474952821332424,0.19049483781237547,0.10550322621508806,0,0.11149398276439301,0.011130930741792045,9.47838313457176,1.1179470170346943
0022501057,2026-03-25,WAS,UTA,0,frozen_snapshot,2026-02-28,0.19158627486083504,0.2749288771273918,6.67093195218175,0.5457437632102414,0.576602241302683,0.6738227757206496,1,1.1203144125714415,0.4540371330798809,1.484069752510971,3.065817983488518
0022501058,2026-03-25,HOU,MIN,1,frozen_snapshot,2026-02-28,0.15922564706424963,0.10490402503841442,-3.8533069796637522,0.5257599378096843,0.4726409206975232,0.5664451601845265,1,0.5683750078168448,0.18796979912742087,1.765395964675976,2.306513290050257
0022501059,2026-03-25,DAL,DEN,1,frozen_snapshot,2026-02-28,0.6769833235443121,0.9236628743085139,7.914886091179149,0.8004027468305919,0.7640741576732192,0.9068997843954442,1,0.09772332626660316,0.008667650145614781,1.1026576664880543,10.741113686003809
0022501060,2026-03-25,BKN,GSW,1,frozen_snapshot,2026-02-28,0.6371616821423709,0.9204783055369758,-3.3381749441579327,0.784135234115808,0.7230977423874891,0.8815585321023067,1,0.1260638787788006,0.014028381317760307,1.1343546271570177,8.442988910469891
0022501061,2026-03-25,MIL,POR,1,frozen_snapshot,2026-02-28,0.2456642035884363,0.2824243078624758,-1.5695197673892023,0.5787814277443417,0.5409016946459835,0.6594495661311311,1,0.41634978263580485,0.11597459800827482,1.5164161921688952,2.93642262803593
0022501062,2026-03-25,TOR,LAC,1,frozen_snapshot,2026-02-28,0.14539059301881652,-0.1145318589043692,-7.883564465624705,0.517187279912714,0.3845459095334572,0.47316551244636557,0,0.7483100310927169,0.27755457727590055,2.113425373776269,1.8981293435126436
0022501063,2026-03-26,NYK,CHA,1,frozen_snapshot,2026-02-28,0.16263423058222656,-0.23457403193706147,4.617137782226452,0.527869875050841,0.40329782107068624,0.4986636464213438,0,0.695823465775856,0.2513381394195433,2.0053597393282887,1.9946688343300185
0022501064,2026-03-26,NOP,DET,1,frozen_snapshot,2026-02-28,0.8677029199766662,1.4183347786151654,-4.8997077446145525,0.8655768338499511,0.8288500538852123,0.9501053760893581,1,0.05118237833963851,0.0024894734951844007,1.0525148316874162,20.0422394563177
0022501065,2026-03-26,SAC,ORL,1,frozen_snapshot,2026-02-28,0.6385761608170207,1.016540793696968,5.5945334732561385,0.7847291741808662,0.7776975621893285,0.9086263937898559,1,0.09582127722352066,0.008349135911846488,1.1005623508569098,10.944079384370209
0022501066,2026-03-27,LAC,IND,0,frozen_snapshot,2026-02-28,-0.35199243173651157,-0.48258691566203005,2.991904778407137,0.2375221913335726,0.3220199483396785,0.2510463822136495,0,0.2890782229012729,0.0630242860225618,3.9833276671119844,1.3351961673616803
0022501067,2026-03-27,ATL,BOS,1,frozen_snapshot,2026-02-28,0.5824985461577,0.62096048050201,-1.2025887579128827,0.7602756412803796,0.6481125227895245,0.8299318402406832,1,0.18641170175548893,0.028923178963920493,1.2049182252243706,5.87999541722105
0022501068,2026-03-27,MIA,CLE,1,frozen_snapshot,2026-02-28,0.4160197058488154,0.40694213250579436,1.5332582274670599,0.6771697589236975,0.5948342060519893,0.7544449496098967,1,0.28177296617981956,0.06029728277208616,1.3254777575448986,4.07240656794206
0022501069,2026-03-27,HOU,MEM,0,frozen_snapshot,2026-02-28,-0.2869119162038771,-0.5348736656006073,-2.709123850137896,0.2680171510897584,0.28507844115448217,0.23659535154244676,0,0.26996704953896594,0.055977360371493964,4.2266257281922694,1.3099212875117854
0022501070,2026-03-27,CHI,OKC,1,frozen_snapshot,2026-02-28,1.0330950377162167,1.201579858532812,2.8192356101534815,0.9066246182579121,0.8085582973987063,0.9547863548802344,1,0.046267675696000155,0.0020442737050160994,1.0473547248435877,22.117216989497734
0022501071,2026-03-27,NOP,TOR,1,frozen_snapshot,2026-02-28,0.5142967522036719,0.9314056424836765,-1.685003325307982,0.7280664087187388,0.7320592509492941,0.8670269680307793,1,0.14268519769021373,0.017681827231087396,1.153366662021175,7.520321866703544
0022501072,2026-03-27,UTA,DEN,1,frozen_snapshot,2026-02-28,0.8576847063387373,1.052729657422239,-2.3400466392626487,0.8626558960469553,0.7595939466150987,0.9249880560247671,1,0.0779744539587349,0.005626791738943483,1.0810950406187996,13.331210298058336
0022501073,2026-03-27,WAS,GSW,1,frozen_snapshot,2026-02-28,0.6609966519836797,0.903190919008367,-3.648424904513811,0.7939850259260709,0.7173988900107094,0.8822333627089602,1,0.12529867440115608,0.013868980858839315,1.1334869460495451,8.491369228185347
0022501074,2026-03-27,DAL,POR,0,frozen_snapshot,2026-02-28,0.44202707758865245,0.5880131978062431,6.700943853726401,0.69112332744741,0.6717755876081999,0.8155877230637182,1,1.6905813923302804,0.6651833340122603,1.2261096773790874,5.422632465763222
0022501075,2026-03-27,BKN,LAL,1,frozen_snapshot,2026-02-28,0.7075199012043731,1.1262089891448837,1.609740577361114,0.8122414876693351,0.7891883153834903,0.921495589906745,1,0.08175728766043915,0.006162942404089964,1.0851923882795789,12.738137880561162
0022501076,2026-03-28,SAS,MIL,0,frozen_snapshot,2026-02-28,-0.4299987374786855,-0.6308069440011936,-3.8459744639737385,0.20423777111764232,0.25627998433173754,0.17931650952543512,0,0.19761776094387987,0.03215441058838547,5.5767313486444765,1.2184965478247214
0022501077,2026-03-28,PHI,CHA,0,frozen_snapshot,2026-02-28,0.33761270975877894,-0.012033946870756762,5.121537999702323,0.6332296310611807,0.476739361296684,0.6318751660442146,1,0.9993331756302812,0.39926622546340373,1.582591077697183,2.7164698161062057
0022501078,2026-03-28,SAC,ATL,1,frozen_snapshot,2026-02-28,0.6514006430049131,0.9019894939476394,4.866882457431092,0.7900600116840285,0.748343742570248,0.8961884676186025,1,0.10960454480192881,0.010776834255373943,1.1158367197663799,9.632841140674607
0022501079,2026-03-28,CHI,MEM,1,frozen_snapshot,2026-02-28,0.30095926404584816,0.11216813845273368,6.31527815365519,0.6118464365438946,0.5226534439287946,0.6611263144958262,1,0.4138103613267257,0.11483537472718172,1.5125702578675881,2.9509520590606115
