game_id,game_date,origin,home_win,p_elo_raw,p_elo_platt_identity_shrunk,p_elo_beta_identity_shrunk
0022500991,2026-03-17,2026-03-15,1,0.6058246907338282,0.6058198184484308,0.6058194776244059
0022500992,2026-03-17,2026-03-15,0,0.293618407810886,0.2936229334321725,0.29361808874148826
0022500993,2026-03-17,2026-03-15,0,0.08417690020816584,0.08418233872932525,0.08417821443771976
0022500994,2026-03-17,2026-03-15,1,0.9328678914872068,0.9328621612486188,0.9328638081444109
0022500995,2026-03-17,2026-03-15,0,0.2109404647722071,0.2109464688091525,0.21094118111218593
0022500996,2026-03-17,2026-03-15,1,0.5652551188529569,0.5652514322568093,0.5652504591170376
0022500997,2026-03-17,2026-03-15,1,0.6578534556330273,0.6578472356664264,0.6578476502905246
0022500998,2026-03-17,2026-03-15,0,0.07737485340867044,0.07738010088153187,0.07737614402245646
0022500999,2026-03-18,2026-03-15,1,0.8088886329843075,0.8088804223993237,0.808882336931393
0022501000,2026-03-18,2026-03-15,0,0.07892167688811792,0.07892696988905568,0.07892297358378195
0022501001,2026-03-18,2026-03-15,0,0.2208261077133345,0.22083198988201502,0.22082671931251205
0022501002,2026-03-18,2026-03-15,0,0.31331941396342966,0.3133234608936308,0.3133188051622493
0022501004,2026-03-18,2026-03-15,1,0.8626998609062458,0.8626920586233758,0.8626940968010718
0022501005,2026-03-18,2026-03-15,1,0.3275389548428702,0.32754263336182293,0.3275381294971836
0022501006,2026-03-18,2026-03-15,0,0.2525824439678551,0.2525878251377699,0.2525826808565856
0022501007,2026-03-18,2026-03-15,0,0.5672652689861066,0.5672615215161579,0.5672605803055129
0022501008,2026-03-19,2026-03-15,1,0.6285152504614224,0.6285097624907771,0.6285097605700749
0022501009,2026-03-19,2026-03-15,0,0.08417690020816584,0.08418233872932525,0.08417821443771976
0022501010,2026-03-19,2026-03-15,0,0.5342744613806443,0.5342717344545542,0.5342702643516503
0022501011,2026-03-19,2026-03-15,0,0.18671606839457683,0.18672229249233785,0.1867170138190239
0022501012,2026-03-19,2026-03-15,1,0.3275389548428702,0.32754263336182293,0.3275381294971836
0022501013,2026-03-19,2026-03-15,1,0.7879324108300481,0.7879242389812391,0.7879260328896481
0022501014,2026-03-19,2026-03-15,1,0.4222025425530232,0.4222034219079012,0.4222001763138333
0022501015,2026-03-19,2026-03-15,0,0.25259699783874645,0.2526023787439924,0.2525972345435683
0022501016,2026-03-20,2026-03-15,0,0.12751479941698332,0.1275209819045929,0.1275161012496796
0022501017,2026-03-20,2026-03-15,1,0.819301394670715,0.8192932025308468,0.8192951631256726
0022501018,2026-03-20,2026-03-15,1,0.6029514521862329,0.6029466605515816,0.6029462759428117
0022501019,2026-03-20,2026-03-15,0,0.1456070318240499,0.14561332795077858,0.14560826010032277
0022501020,2026-03-20,2026-03-15,0,0.6722607795556103,0.6722542308389003,0.6722548392676608
0022501021,2026-03-20,2026-03-15,1,0.6469581682448494,0.6469522108563903,0.646952473993394
0022501022,2026-03-21,2026-03-15,0,0.062398417137963104,0.062403154446016386,0.062399625269263896
0022501023,2026-03-21,2026-03-15,1,0.8592599383938042,0.8592520847548275,0.8592541242163465
0022501024,2026-03-21,2026-03-15,0,0.5103124395771217,0.5103104760080285,0.5103086183821735
0022501025,2026-03-21,2026-03-15,0,0.2415211490732126,0.24152672251418725,0.24152152266119573
0022501026,2026-03-21,2026-03-15,1,0.6831525705311733,0.6831457883251775,0.683146537897292
0022501027,2026-03-21,2026-03-15,1,0.5822614007247572,0.5822572055702714,0.5822565008356465
0022501028,2026-03-21,2026-03-15,1,0.9618726779965321,0.9618686161105655,0.9618698189768651
0022501029,2026-03-21,2026-03-15,0,0.2442373595183286,0.24424288741823613,0.24423770011853063
0022501030,2026-03-21,2026-03-15,0,0.25034264647668725,0.2503480680190618,0.25034291154421323
0022501031,2026-03-21,2026-03-15,0,0.7793085535780332,0.7793004249741576,0.7793021591705913
0022501032,2026-03-22,2026-03-22,1,0.6784379806853122,0.6784323715165029,0.6784330378573167
0022501033,2026-03-22,2026-03-22,1,0.5764489811709362,0.5764456980802541,0.5764450802576668
0022501034,2026-03-22,2026-03-22,1,0.9445721274655657,0.9445677213330104,0.9445690484148159
0022501035,2026-03-22,2026-03-22,0,0.7194590842726106,0.7194527926518236,0.7194538839313086
0022501036,2026-03-22,2026-03-22,1,0.5310581104967358,0.5310560424759245,0.5310547960040666
0022501037,2026-03-23,2026-03-22,1,0.8426758286475684,0.8426689644487687,0.8426707764296361
0022501038,2026-03-23,2026-03-22,1,0.6381001204873996,0.6380953425341208,0.6380955319675679
0022501039,2026-03-23,2026-03-22,0,0.8889438568132797,0.8889376357088894,0.8889393984913366
0022501040,2026-03-23,2026-03-22,0,0.23046664770833175,0.23047177430027455,0.23046729550224393
0022501041,2026-03-23,2026-03-22,0,0.24454164396810998,0.24454658236643778,0.24454215440762447
0022501042,2026-03-23,2026-03-22,1,0.2265616493296431,0.22656682322321275,0.226562333459322
0022501043,2026-03-23,2026-03-22,0,0.20997275873944984,0.20997810802318806,0.20997358798683963
0022501044,2026-03-23,2026-03-22,0,0.38797541635269434,0.3879772989282264,0.3879741287564512
0022501045,2026-03-23,2026-03-22,1,0.836753188119461,0.8367462837536023,0.8367480864761848
0022501046,2026-03-23,2026-03-22,1,0.7728426534124083,0.7728357927529506,0.7728373171043225
0022501047,2026-03-24,2026-03-22,1,0.9137860934077904,0.9137805100936371,0.9137821399173173
0022501048,2026-03-24,2026-03-22,1,0.8189300703671362,0.8189230945091726,0.8189248509721025
0022501049,2026-03-24,2026-03-22,1,0.7059464631722612,0.7059403756801954,0.7059413347045893
0022501050,2026-03-24,2026-03-22,0,0.45506967084472094,0.4550697247584502,0.45506742208483225
0022501051,2026-03-25,2026-03-22,0,0.7062754437530817,0.7062693510371186,0.706270313376688
0022501052,2026-03-25,2026-03-22,0,0.09358876878150243,0.09359374824990155,0.093590038985113
0022501053,2026-03-25,2026-03-22,1,0.7854966133872374,0.7854896820863719,0.7854912848488639
0022501054,2026-03-25,2026-03-22,1,0.4454339190118167,0.4454342417496792,0.4454318088469767
0022501055,2026-03-25,2026-03-22,0,0.6806724951882028,0.680666844252441,0.6806675354491469
0022501056,2026-03-25,2026-03-22,0,0.08190411370373711,0.08190883517161142,0.08190534945032399
0022501057,2026-03-25,2026-03-22,0,0.648845703384254,0.6488406906452722,0.6488410119499025
0022501058,2026-03-25,2026-03-22,1,0.5286991059331803,0.5286971027560983,0.5286958232624192
0022501059,2026-03-25,2026-03-22,1,0.8563090695478426,0.8563023314646234,0.8563041522741034
0022501060,2026-03-25,2026-03-22,1,0.7792109098154134,0.7792040101822081,0.7792055752857026
0022501061,2026-03-25,2026-03-22,1,0.7347059936280999,0.7346994987842649,0.7347007291052629
0022501062,2026-03-25,2026-03-22,1,0.5454941326580565,0.5454916709031977,0.5454906260268797
0022501063,2026-03-26,2026-03-22,1,0.5286689643052335,0.5286669619575006,0.5286656820417935
0022501064,2026-03-26,2026-03-22,1,0.8421813440824364,0.8421744762014953,0.8421762875314752
0022501065,2026-03-26,2026-03-22,1,0.8393883973936626,0.8393815098454622,0.8393833170792689
0022501066,2026-03-27,2026-03-22,0,0.14819532846552516,0.14820089561266384,0.1481965405767285
0022501067,2026-03-27,2026-03-22,1,0.7147944627525801,0.7147882391406231,0.7147892856870458
0022501068,2026-03-27,2026-03-22,1,0.6806724951882028,0.680666844252441,0.6806675354491469
0022501069,2026-03-27,2026-03-22,0,0.20899161003576933,0.20899696833819786,0.20899244737575393
0022501070,2026-03-27,2026-03-22,1,0.9377899999400549,0.9377852903625918,0.9377866996946717
0022501071,2026-03-27,2026-03-22,1,0.6946323591769905,0.6946264587062507,0.6946273009649138
0022501072,2026-03-27,2026-03-22,1,0.8857830848140158,0.8857767989182315,0.88577857270181
0022501073,2026-03-27,2026-03-22,1,0.8238347105795448,0.8238277472833726,0.8238295191313194
0022501074,2026-03-27,2026-03-22,0,0.7769024342807109,0.7768955479866941,0.7768970986151889
0022501075,2026-03-27,2026-03-22,1,0.9138694355221602,0.9138638547658658,0.9138654839931337
0022501076,2026-03-28,2026-03-22,0,0.10207005283463134,0.1020751861929772,0.10207133628650358
0022501077,2026-03-28,2026-03-22,0,0.7098153518334172,0.709809203695061,0.7098102014116331
0022501078,2026-03-28,2026-03-22,1,0.8757425766647843,0.8757361069299975,0.8757379076514444
0022501079,2026-03-28,2026-03-22,1,0.5265140889450771,0.5265121459411337,0.5265108358482219
0022501080,2026-03-28,2026-03-22,0,0.3818566868675317,0.38185872894309353,0.3818554854453638
0022501081,2026-03-28,2026-03-22,1,0.840080041546699,0.840073158690976,0.8400749670052676
0022500652,2026-03-31,2026-03-29,1,0.5645783522556415,0.5645757378712214,0.5645750572332372
0022501003,2026-04-01,2026-03-29,0,0.13485909008750302,0.1348640867931886,0.13486027101867745
0022501082,2026-03-29,2026-03-29,0,0.24552414663966798,0.24552863906202643,0.24552466980005042
0022501083,2026-03-29,2026-03-29,1,0.1471069660544545,0.14711201899294535,0.1471081150539814
0022501084,2026-03-29,2026-03-29,1,0.50500582751599,0.5050046814344635,0.5050032513076292
0022501085,2026-03-29,2026-03-29,0,0.4806628039604003,0.48066227313399396,0.48066053674254533
0022501086,2026-03-29,2026-03-29,1,0.585373756575596,0.5853706540507381,0.5853702292886704
0022501087,2026-03-29,2026-03-29,1,0.8572889360376763,0.8572829010511107,0.857284560864259
0022501088,2026-03-29,2026-03-29,0,0.33177867111390397,0.33178168399039515,0.3317782867445792
0022501089,2026-03-29,2026-03-29,1,0.7068361673855159,0.706830719766496,0.70683161503766
0022501090,2026-03-29,2026-03-29,1,0.7624219620343231,0.7624158930542766,0.7624172240311143
0022501091,2026-03-30,2026-03-29,1,0.5591897297712015,0.5591872444645821,0.559186496787716
0022501092,2026-03-30,2026-03-29,1,0.387947775849487,0.3879495393361417,0.38794670254484476
0022501093,2026-03-30,2026-03-29,0,0.23301411864009686,0.23301876289894222,0.23301475082308026
0022501094,2026-03-30,2026-03-29,1,0.9475936825785405,0.9475898518858875,0.9475910230706972
0022501095,2026-03-30,2026-03-29,0,0.22257040636556755,0.22257516217379733,0.22257112400946166
0022501096,2026-03-30,2026-03-29,0,0.10820090525519248,0.10820564801715482,0.1082021081721629
0022501097,2026-03-30,2026-03-29,1,0.6354846694180015,0.6354804752026496,0.6354806396682635
0022501098,2026-03-30,2026-03-29,1,0.9309921529943749,0.9309876720390384,0.9309890211207303
0022501099,2026-03-31,2026-03-29,1,0.5046467334865314,0.5046455964513709,0.5046441617895389
0022501100,2026-03-31,2026-03-29,0,0.09810879724540517,0.09811339008475982,0.09810998917970136
0022501101,2026-03-31,2026-03-29,1,0.7807160164933075,0.7807098317857173,0.780711272406688
0022501102,2026-03-31,2026-03-29,1,0.4307631481403992,0.43076387269000016,0.4307615253200661
0022501103,2026-03-31,2026-03-29,1,0.5497534572815553,0.5497512002282456,0.5497503345898083
0022501104,2026-03-31,2026-03-29,0,0.6533291592417124,0.6533246131594913,0.6533249745492733
0022501105,2026-04-01,2026-03-29,0,0.16381273660748116,0.16381781293052533,0.16381382268185893
0022501106,2026-04-01,2026-03-29,0,0.33016707039571414,0.3301701164893258,0.33016670494129846
0022501107,2026-04-01,2026-03-29,0,0.44362143015062777,0.4436218339478065,0.4436196408238452
0022501108,2026-04-01,2026-03-29,0,0.853754345569809,0.8537482767229216,0.8537499365256134
0022501109,2026-04-01,2026-03-29,0,0.7317178148785813,0.7317120433381433,0.7317131510338344
0022501110,2026-04-01,2026-03-29,1,0.8321174020334349,0.8321111888204571,0.8321128250875557
0022501112,2026-04-01,2026-03-29,0,0.117010261722478,0.1170151099803289,0.1170114651406572
0022501113,2026-04-01,2026-03-29,0,0.14294724453921026,0.14295228227583237,0.14294840579666518
0022501114,2026-04-02,2026-03-29,1,0.6979480441853892,0.6979427282122129,0.6979435415742197
0022501115,2026-04-02,2026-03-29,1,0.7308202591717804,0.7308144981009076,0.730815598594738
0022501116,2026-04-02,2026-03-29,1,0.7376270283223654,0.7376211902565796,0.737622344453963
0022501117,2026-04-02,2026-03-29,0,0.30441513939432424,0.3044186914130588,0.3044150676561736
0022501118,2026-04-02,2026-03-29,1,0.6588046249202851,0.658799975486467,0.6588003956255106
0022501119,2026-04-02,2026-03-29,0,0.2397077951859415,0.23971236058551634,0.23970836990406896
0022501120,2026-04-03,2026-03-29,1,0.9435001665167674,0.9434961614574946,0.9434973814563263
0022501121,2026-04-03,2026-03-29,1,0.49421947919378884,0.4942186053321315,0.49421703915713583
0022501122,2026-04-03,2026-03-29,0,0.13706816340948558,0.13707317286341653,0.13706933952582703
0022501123,2026-04-03,2026-03-29,1,0.8879124405183184,0.8879068363767673,0.8879084454085149
0022501124,2026-04-03,2026-03-29,1,0.898784511556159,0.8987791268422287,0.8987806934387206
0022501125,2026-04-03,2026-03-29,0,0.24471751064737032,0.24472201343191327,0.24471804104596837
0022501126,2026-04-03,2026-03-29,0,0.12862558940977095,0.12863054366550725,0.12862678158424815
0022501127,2026-04-03,2026-03-29,0,0.2996967789162669,0.2997004181465764,0.2996967590839203
0022501128,2026-04-03,2026-03-29,1,0.3404126875913506,0.3404155196667133,0.3404122009314406
0022501129,2026-04-04,2026-03-29,1,0.8891338537314255,0.8891282723547805,0.8891298773081066
0022501130,2026-04-04,2026-03-29,1,0.30175784726573507,0.3017614486237357,0.3017578048385637
0022501131,2026-04-04,2026-03-29,0,0.30831897025827915,0.3083224487689244,0.3083188551001418
0022501132,2026-04-05,2026-04-05,1,0.7937720921399295,0.7937668177927756,0.793768308429454
0022501133,2026-04-05,2026-04-05,1,0.6065241846016233,0.6065213206615518,0.6065213691118644
0022501134,2026-04-05,2026-04-05,0,0.24424617240901705,0.24425032909913583,0.24424703002738987
0022501135,2026-04-05,2026-04-05,1,0.6369262076483524,0.6369227717397223,0.6369231257243901
0022501136,2026-04-05,2026-04-05,1,0.9254015316209872,0.9253975222086964,0.92539885279336
0022501137,2026-04-05,2026-04-05,0,0.4296604125765801,0.42966134843300874,0.4296594811091852
0022501138,2026-04-05,2026-04-05,0,0.39241240436843683,0.3924141259180708,0.39241188282092165
0022501139,2026-04-05,2026-04-05,1,0.9750971996318083,0.9750951725504902,0.9750958678536172
0022501140,2026-04-05,2026-04-05,1,0.13881096139165824,0.1388154908329472,0.13881226989060477
0022501141,2026-04-05,2026-04-05,0,0.207707359100875,0.20771182577427497,0.20770844387543438
0022501142,2026-04-05,2026-04-05,0,0.2973431199979597,0.29734658039639844,0.2973435510050106
0022501143,2026-04-06,2026-04-05,0,0.5267808387997279,0.5267796401439746,0.5267788292624934
0022501144,2026-04-06,2026-04-05,1,0.2314347180923547,0.23143900134154874,0.23143566238745025
0022501145,2026-04-06,2026-04-05,0,0.1263470078680235,0.12635145479073245,0.12634832029809379
0022501146,2026-04-06,2026-04-05,1,0.8665544309096342,0.8665493686726465,0.8665509613215082
0022501147,2026-04-06,2026-04-05,1,0.7135113032974351,0.713506683291013,0.7135077068700688
0022501148,2026-04-07,2026-04-05,0,0.39425654325826254,0.39425822686800116,0.3942560017121952
0022501149,2026-04-07,2026-04-05,1,0.648473061271199,0.6484694210435227,0.6484698861411036
0022501150,2026-04-07,2026-04-05,1,0.4145667344380223,0.41456799315937565,0.4145659703996135
0022501151,2026-04-07,2026-04-05,1,0.5756180795712338,0.5756158384972911,0.5756155611623147
0022501152,2026-04-07,2026-04-05,0,0.15620424047177134,0.15620883128629096,0.15620552263427662
0022501153,2026-04-07,2026-04-05,1,0.7673446516284564,0.7673395087030894,0.767340879294491
0022501154,2026-04-07,2026-04-05,1,0.7508075751115829,0.7508025592814087,0.7508038367514908
0022501155,2026-04-07,2026-04-05,0,0.32299132911042105,0.32299437136953646,0.3229915222379765
0022501156,2026-04-07,2026-04-05,1,0.8518404746909197,0.8518352891647107,0.8518368929770712
0022501157,2026-04-07,2026-04-05,0,0.4409978318024032,0.4409985220282039,0.44099677381041213
0022501158,2026-04-08,2026-04-05,1,0.5687897607016601,0.5687876617553589,0.5687873108898363
0022501159,2026-04-08,2026-04-05,1,0.44213925916693786,0.44213992453913864,0.44213818841178654
0022501160,2026-04-08,2026-04-05,1,0.9335428573003655,0.9335390836005972,0.9335403434302264
0022501161,2026-04-08,2026-04-05,1,0.8725287173364787,0.8725237189450564,0.8725253016583454
0022501162,2026-04-08,2026-04-05,1,0.9188980959036445,0.9188939168462175,0.9188952968712226
0022501163,2026-04-08,2026-04-05,0,0.21926961498731656,0.21927400097219432,0.21927063472633795
0022501164,2026-04-08,2026-04-05,1,0.8432119861922258,0.8432067493545286,0.8432083514576988
0022501165,2026-04-09,2026-04-05,1,0.5756180795712338,0.5756158384972911,0.5756155611623147
0022501166,2026-04-09,2026-04-05,0,0.39425654325826254,0.39425822686800116,0.3942560017121952
0022501167,2026-04-09,2026-04-05,0,0.5301432316712409,0.5301419596715322,0.5301411859238631
0022501168,2026-04-09,2026-04-05,1,0.44485983099998844,0.444860437052279,0.44485872981027486
0022501169,2026-04-09,2026-04-05,1,0.666708552237574,0.6667046060889282,0.6667052401344272
0022501170,2026-04-09,2026-04-05,0,0.2703919767004352,0.2703958223828471,0.27039263671291036
0022501171,2026-04-10,2026-04-05,0,0.44257240396524083,0.4425730599006819,0.44257132836583035
0022501172,2026-04-10,2026-04-05,0,0.15505711693875962,0.15506170550557183,0.15505840153813127
0022501173,2026-04-10,2026-04-05,1,0.5441007906020363,0.544099216178874,0.5440985961640307
0022501174,2026-04-10,2026-04-05,1,0.9042967390962352,0.9042922332238754,0.904293703600738
0022501175,2026-04-10,2026-04-05,0,0.1867249554013844,0.18672952223805936,0.1867261400182864
0022501176,2026-04-10,2026-04-05,1,0.7108393731169228,0.7108347866855352,0.7108357899808759
0022501177,2026-04-10,2026-04-05,0,0.2925493086104109,0.2925528418676309,0.2925497820355547
0022501178,2026-04-10,2026-04-05,0,0.6172807457899806,0.617277674290108,0.6172778327947395
0022501179,2026-04-10,2026-04-05,1,0.689738297003377,0.6897339974976946,0.6897348318935504
0022501180,2026-04-10,2026-04-05,1,0.9652370527334043,0.9652345065187057,0.9652353745689425
0022501181,2026-04-10,2026-04-05,1,0.4799884147288737,0.4799882475922202,0.4799869203081692
0022501182,2026-04-10,2026-04-05,1,0.3304343721851371,0.33043728491575686,0.33043449314875134
0022501183,2026-04-10,2026-04-05,1,0.5262222525824831,0.526221066127278,0.526220249074239
0022501184,2026-04-10,2026-04-05,1,0.34318197841039105,0.3431846616533414,0.3431819728943411
0022501185,2026-04-10,2026-04-05,1,0.6949881330451655,0.6949837586718517,0.6949846364801797
0022501186,2026-04-12,2026-04-12,1,0.7962635318438834,0.7962594352800025,0.7962611893491149
0022501187,2026-04-12,2026-04-12,1,0.9607263604703626,0.9607241217739736,0.9607251165785982
0022501188,2026-04-12,2026-04-12,0,0.06408288621003816,0.06408587914816286,0.06408421397964002
0022501189,2026-04-12,2026-04-12,1,0.3772248583603131,0.37722706498221864,0.3772256253141838
0022501190,2026-04-12,2026-04-12,0,0.6074590474485716,0.6074571311079066,0.6074577508072428
0022501191,2026-04-12,2026-04-12,1,0.8080523169677489,0.8080481861554516,0.8080499631576248
0022501192,2026-04-12,2026-04-12,1,0.9017313083331021,0.9017276653183521,0.9017292714524638
0022501193,2026-04-12,2026-04-12,1,0.5331464135348132,0.5331458185927013,0.5331457738358089
0022501194,2026-04-12,2026-04-12,1,0.9350209706099413,0.9350179648424887,0.935019296679961
0022501195,2026-04-12,2026-04-12,1,0.7991082209914702,0.7991041146125853,0.7991058749405477
0022501196,2026-04-12,2026-04-12,0,0.877866782784152,0.8778628614781662,0.8778645823766948
0022501197,2026-04-12,2026-04-12,0,0.7628593809823027,0.7628554672279059,0.7628571161543518
0022501198,2026-04-12,2026-04-12,1,0.9354487091052833,0.9354457138338735,0.935447041093172
0022501199,2026-04-12,2026-04-12,1,0.7388108514855124,0.738807137935857,0.7388086789550666
0022501200,2026-04-12,2026-04-12,1,0.8549584749838168,0.8549543967414687,0.8549561769677576
